UUID,text_document,dataset_type,eval_labels
f6878cee-a4bd-43da-a830-c64b975cb957,"Product: DRY SCREED PLASTERBOARD / Tool. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Dry screed'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Bundesverband der Gipsindustrie e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.80653595010098 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.9203920883077 kg CO2-eq; Acidification Potential (AP (A2)): 0.0041313692219548 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.325465e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.19812983705e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 44.0203769212958 MJ; Primary Energy Renewable — Total (PERT): 16.461937345198 MJ.",average dataset,
f6b56693-19e1-436d-8435-808aa05c0476,Product: CL2 S 6200-840 M600L SG MP LDO. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 97.7317203007704 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 98.5638965833742 kg CO2-eq; Acidification Potential (AP (A2)): 0.287630593670633 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001368487126051 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2012.46895688268 MJ; Primary Energy Renewable — Total (PERT): 307.502742888876 MJ.,average dataset,
f6eabc0a-442a-4a72-854c-02a72600901b,Product: VELUX flat roof window CVU - solar-powered. Category: 'Components for windows and curtain walls' / 'Windows' / 'Other windows'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: VELUX Group. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 455.322473083707 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 487.488270856717 kg CO2-eq; Acidification Potential (AP (A2)): 2.59393796225438 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.23355466397e-05 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0149416612282973 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 6408.28656990854 MJ; Primary Energy Renewable — Total (PERT): 773.883375904314 MJ.,specific dataset,
f6ec0adc-f1d2-453b-b834-f34bac094842,"Product: Ytong AAC 3.5/0.50 RO. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Aerated concrete'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RO. Declaration owner: Xella Deutschland GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 176.332423489004 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 181.088108209606 kg CO2-eq; Acidification Potential (AP (A2)): 0.197917817921123 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.058e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.82473561947e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1296.95034581206 MJ; Primary Energy Renewable — Total (PERT): 212.529986931348 MJ.",specific dataset,
f6ec90be-d755-42fe-b024-08dadef1256a,Product: Holcim Sulfo 5 R Bulk plant Lägerdorf. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 757.6305114717385 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 756.7568644614561 kg CO2-eq; Acidification Potential (AP (A2)): 0.8560775301664162 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.4815e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.58058830756e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2566.797712954786 MJ; Primary Energy Renewable — Total (PERT): 125.67516539387178 MJ.,specific dataset,
f6fbb446-db01-47e1-93f3-375d77f4cf37,Product: Surface temperature control - Viega - Fonterra control system. Category: 'Building service engineering' / 'Sanitary' / 'Mountings'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: Viega GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 115.0 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 115.0 kg CO2-eq; Acidification Potential (AP (A2)): 0.79 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.31e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.17 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1500.0 MJ; Primary Energy Renewable — Total (PERT): 162.0 MJ.,average dataset,
f70eda20-5698-4af0-9ea9-a86b437fa61a,"Product: Beton C30/37/XC2 ECOPact Prime/GK32/F45, Rezept Nummer EP71602004005 Version 1, Transportbetonwerk Langenzersdorf, Austria. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Holcim Austria. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 123.70652520456451 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 123.17614678101134 kg CO2-eq; Acidification Potential (AP (A2)): 0.2766015428489607 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.0479800927e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0066471516420338 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 612.7525959353031 MJ; Primary Energy Renewable — Total (PERT): 118.72136986837594 MJ.",specific dataset,q1_concrete
f7185ed1-edc6-442f-af81-997ba21cdf7e,"Product: Concrete C32/40 CIIIA ECOPact, Mix code BWL2922/004, Bow plant, United Kingdom. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: UK. Declaration owner: Holcim UK (Ltd). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 200.38441887937768 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 200.1542753583812 kg CO2-eq; Acidification Potential (AP (A2)): 0.3392940354778518 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.085729002e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0109588124401275 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1160.9415718699545 MJ; Primary Energy Renewable — Total (PERT): 46.17321876279382 MJ.",specific dataset,q1_concrete
f721d148-f727-4a55-b2e6-52ecb90e09be,Product: Mineral wool insulation (low bulk density range). Category: 'Insulation materials' / 'Mineral wool' / 'Mineral wool'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: FMI Fachverband Mineralwolleindustrie e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 34.4900480386392 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 38.2308529525192 kg CO2-eq; Acidification Potential (AP (A2)): 0.289920873584893 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.246952e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004609703631225 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 558.559711708572 MJ; Primary Energy Renewable — Total (PERT): 122.306063457499 MJ.,average dataset,q2_glass_wool_insulation
f73f00b3-ee21-42da-af5b-b4eb61067f92,Product: SLN2-B 1600-930 L1750 PC/PCO/DD LDE. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.0984495847228 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 21.0508267038371 kg CO2-eq; Acidification Potential (AP (A2)): 0.0930196293877422 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.75089930215e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 311.002869402046 MJ; Primary Energy Renewable — Total (PERT): 137.037153873237 MJ.,average dataset,
f75017b0-6b65-4716-b792-33c0dec4344e,Product: Matine Bulk Plant Oggaz. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DZ. Declaration owner: Lafarge Ciment Oggaz (LCO). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 629.9480107210678 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 629.8550080239523 kg CO2-eq; Acidification Potential (AP (A2)): 1.3350995574955145 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.137101646e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0012400204115133 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3739.2112271826472 MJ; Primary Energy Renewable — Total (PERT): 4.174152841270999 MJ.,specific dataset,
f7507085-6e5b-4ac9-94b1-d7e31fd916ba,"Product: sun protection systems - D&M KG - roller shutter. Category: 'Components for windows and curtain walls' / 'Accessories for windows, walling and doors' / 'Solar protection devices'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: D&M KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 59.0 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 60.2 kg CO2-eq; Acidification Potential (AP (A2)): 0.17 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.68e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.58e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 994.0 MJ; Primary Energy Renewable — Total (PERT): 300.0 MJ.",specific dataset,
f7646e58-4d38-4bc0-b908-e4207c9f2a89,"Product: Transparent board PMMA, cast. Category: 'Plastics' / 'Elastic plastic profiles' / 'Transparent panels'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6370.45313031855 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 6307.45580843858 kg CO2-eq; Acidification Potential (AP (A2)): 13.6766939400754 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.62178696e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.013829193833812 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 137055.971105381 MJ; Primary Energy Renewable — Total (PERT): 24650.3525288556 MJ.",generic dataset,
f7741ab2-bf77-4268-afc6-08dadef1256a,Product: Holcim ECOPlanet A3 LH/NA Bulk plant Dortmund. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 346.50868839033075 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 345.9836100086335 kg CO2-eq; Acidification Potential (AP (A2)): 0.6190311316429287 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.886e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.31888268168e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1607.317985012492 MJ; Primary Energy Renewable — Total (PERT): 85.11251952848897 MJ.,specific dataset,
f7793b89-55b7-4323-bdc6-5c48e63449e2,Product: Insulating bar - Technoform Bautec Asia Pacific - Insulating bars made from PA66GF25. Category: 'Components for windows and curtain walls' / 'Sealing components / materials' / 'Sealing profiles'. Declared unit: 1 kg. Standard: 'EN 15804+A2'. Country: CN. Declaration owner: Technoform Bautec Asia Pacific P/L. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 11.9 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 11.85 kg CO2-eq; Acidification Potential (AP (A2)): 0.0599 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.75e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.44e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 166.03 MJ; Primary Energy Renewable — Total (PERT): 13.05 MJ.,specific dataset,
f78f7c3b-ac12-45e2-a62c-5bfc92800c9d,Product: Aluminum slugs from extruded round bars. Category: 'Metals' / 'Aluminium' / 'Cast aluminium'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Aluminium-Werke Wutöschingen AG & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.79982422578584 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.79206186637844 kg CO2-eq; Acidification Potential (AP (A2)): 0.0161999915595059 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.3195e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.8379562786e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 48.8845984003866 MJ; Primary Energy Renewable — Total (PERT): 13.8038829685062 MJ.,specific dataset,
f7b47562-bec7-470e-baf3-6a78827ebc1a,"Product: Drives for window, door and/or gate systems - SIEGENIA-AUBI KG - Lift and slide drives. Category: 'Components for windows and curtain walls' / 'Drive system' / 'electrical'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: RER. Declaration owner: SIEGENIA-AUBI KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.18 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 21.41 kg CO2-eq; Acidification Potential (AP (A2)): 0.1 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.04e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.85e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 345.85 MJ; Primary Energy Renewable — Total (PERT): 65.39 MJ.",average dataset,
f7cbaa24-2080-4bef-9aa1-f276c076468e,Product: Heradesign Fine 35 mm. Category: 'Wood' / 'Derived timber products' / 'Wood cement boards'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Knauf Ceiling Solutions GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -1.28 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.87 kg CO2-eq; Acidification Potential (AP (A2)): 0.0185 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.21e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.45e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 91.3 MJ; Primary Energy Renewable — Total (PERT): 118.0 MJ.,specific dataset,
f7f14041-760f-4984-b5ae-e5f0033f384e,Product: Flat glass - Bundesverband Flachglas e.V - Laminated safety glass. Category: 'Components for windows and curtain walls' / 'Infill' / 'Transparent infill'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.0)'. Country: RER. Declaration owner: Bundesverband Flachglas e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 65.4 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 65.16 kg CO2-eq; Acidification Potential (AP (A2)): 0.18 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.69e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000101 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 961.4 MJ; Primary Energy Renewable — Total (PERT): 140.05 MJ.,average dataset,
f8044564-a448-455e-9c9c-476b7a7c69e4,"Product: MeisterDesign.pro, total weight 3,4 kg/m². Category: 'Plastics' / 'Floorings' / 'Multilayer Modular Floor Coverings'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)' / 'ISO 14025'. Country: RER. Declaration owner: MeisterWerke Schulte GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.76 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.326 kg CO2-eq; Acidification Potential (AP (A2)): 0.03867 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.149e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.001208 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 77.6 MJ; Primary Energy Renewable — Total (PERT): 37.66 MJ.",specific dataset,
f82e3ab8-d7bb-4765-a60c-bfe78ede1565,"Product: Natural stone slab, rigid, outdoor usage, thickness 80 mm. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Natural cut stone'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.06357479470414 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.97724981929342 kg CO2-eq; Acidification Potential (AP (A2)): 0.0149908024050001 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.8658e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.24827766643e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 79.9510266834131 MJ; Primary Energy Renewable — Total (PERT): 6.11702996770596 MJ.",generic dataset,
f837f07f-e8e5-4c1b-9282-3963f55013a3,"Product: Beton C20/25 XC1 XC2 F3 16 M ECOPact, Rezept Nummer NI3234-BHZK Version 1, Transportbetonwerk Babenhausen, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 123.30515885921264 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 122.8527741206064 kg CO2-eq; Acidification Potential (AP (A2)): 0.2436604158494325 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.006134e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.44563796175e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 806.2081313050232 MJ; Primary Energy Renewable — Total (PERT): 92.87187125418652 MJ.",specific dataset,
f840abd4-cbda-4041-b624-751face684eb,Product: DuPont? Tyvek® laminated (2528B). Category: 'Plastics' / 'Foils and fleeces' / 'Secondary water-shedding membrane'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: DuPont de Nemours (Luxembourg) s.à r.l.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.97406948182314 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.969397203800639 kg CO2-eq; Acidification Potential (AP (A2)): 0.0046156497416054 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.099e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.29135132228e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 22.4662382941767 MJ; Primary Energy Renewable — Total (PERT): 2.05537724274603 MJ.,specific dataset,
f8466fdd-6193-4dcf-b31b-28602d66ca41,Product: DuPont? Tyvek® Firecurb? (2066B). Category: 'Plastics' / 'Foils and fleeces' / 'Secondary water-shedding membrane'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: DuPont de Nemours (Luxembourg) s.à r.l.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.355063461623978 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.353681226829057 kg CO2-eq; Acidification Potential (AP (A2)): 0.0012525360923342 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.3916e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.667485758e-07 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 8.46327549567505 MJ; Primary Energy Renewable — Total (PERT): 0.898800933185499 MJ.,specific dataset,
f848bd34-ac63-4b06-8ff6-080d310e414f,Product: Steel forging part. Category: 'Metals' / 'Steel and iron' / 'Cast or forged steel and iron items'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.7496666318696 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.74486649523288 kg CO2-eq; Acidification Potential (AP (A2)): 0.0062305354358552 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.31494e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.6883179376e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 24.4400851061323 MJ; Primary Energy Renewable — Total (PERT): 5.87304333446709 MJ.,generic dataset,
f872a0be-4a9e-4c77-8eef-915baffa6e48,Product: HPL Compact Laminates. Category: 'Coverings' / 'Interior covering' / 'Wall and ceiling covering'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: ICDLI aisbl Headoffice. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 5.44201633043658 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 17.0842939817534 kg CO2-eq; Acidification Potential (AP (A2)): 0.0611518267484261 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.085997e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001603177987757 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 389.310750033036 MJ; Primary Energy Renewable — Total (PERT): 271.0 MJ.,average dataset,
f88ae566-9066-4399-83fa-52cc5bcbd5e6,Product: EGGER Design Flooring. Category: 'Wood' / 'Wooden floor' / 'Multilayer Modular Floor Coverings'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Fritz EGGER GmbH & Co. OG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2.51912683015527 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 10.4651847234299 kg CO2-eq; Acidification Potential (AP (A2)): 0.0241245532531449 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.5946e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.3041312249e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 241.049394865153 MJ; Primary Energy Renewable — Total (PERT): 135.364712426301 MJ.,specific dataset,
f8e31e0e-a36a-41dd-a0a0-0a859ed85c74,Product: Heradesign Fine Alpha+ 15 mm. Category: 'Wood' / 'Derived timber products' / 'Wood cement boards'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Knauf Ceiling Solutions GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -0.598 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.69 kg CO2-eq; Acidification Potential (AP (A2)): 0.00867 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.65e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.81e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 42.8 MJ; Primary Energy Renewable — Total (PERT): 55.4 MJ.,specific dataset,
f8f85dcd-fa67-4e43-809f-e0a807e85177,Product: NINA 30M SELFTEST E3 LiFePO4. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.12890795437872 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.42737286736194 kg CO2-eq; Acidification Potential (AP (A2)): 0.009410412883076 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.25983e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.80482911377e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 100.994243900017 MJ; Primary Energy Renewable — Total (PERT): 14.5899319011856 MJ.,average dataset,
f8feff2f-bcfd-4133-984c-32fc6bb23694,Product: Lithium bromide. Category: 'Building service engineering' / 'Air conditioning and ventilation' / 'Refrigerants'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 11.0863007050994 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 11.0601059077166 kg CO2-eq; Acidification Potential (AP (A2)): 0.0424045759581059 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.79841e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.40235939095e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 157.89732635778 MJ; Primary Energy Renewable — Total (PERT): 16.1553219158866 MJ.,generic dataset,
f904c4b5-850f-486d-a825-d4a6fbc63f3b,Product: V2 M 3600-930HE+ SWI 3CUC WFL WH WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.03475140663608 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.45726323562933 kg CO2-eq; Acidification Potential (AP (A2)): 0.0355487274693235 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.44541426139e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 102.032515454985 MJ; Primary Energy Renewable — Total (PERT): 81.7102444984748 MJ.,average dataset,
